  Time     P   			A   		D     Emotion          Action
22:57:30   0   			0   		0     Neutrel          No Action
22:57:35   0.01  	   0.03  		0     PassiveHappy   Food Increase
22:57:36   0.02  	   0.06   		0     PassiveHappy   Food Increase
22:57:37   0.03  	   0.09   		0     PassiveHappy   Food Increase
22:57:38   0.04  	   0.12   		0     PassiveHappy   Food Increase
22:57:55   0.03  	   0.11   		0     PassiveHappy   Food Decrease
22:57:58   0.02  	   0.1   		0     PassiveHappy   Food Decrease
22:57:58   0.01  	   0.09   		0     PassiveHappy   Food Decrease
22:57:58   0         0.08000001     0     PassiveHappy   Food Decrease
22:57:58   -0.01     0.07000001     0     Hostile        Food Decrease
22:57:58   -0.02     0.06000001     0     Hostile        Food Decrease
22:58:02   -0.03     0.05000001     0     Hostile        Food Decrease
22:58:05   -0.04     0.04000001     0     Hostile        Food Decrease
22:58:07   -0.03     0.07000002     0     Hostile        Food Increase
22:58:08   -0.02        0.1         0     Hostile        Food Increase
22:58:09   -0.01        0.13        0     Hostile        Food Increase
22:58:10   0            0.16        0     PassiveHappy   Food Increase
22:58:14   -0.01       0.15         0     Hostile        Food Decrease
22:58:17   0           0.18         0     PassiveHappy   Food Increase
22:58:18   0.01        0.21         0     Dependant      Food Increase
22:58:19   0.02        0.24         0     Dependant      Food Increase
22:58:20   0.03        0.27         0     Dependant      Food Increase
