  Time     P   	    	A  			  D                               Emotion  		    Action
22:34:05   0   	    	0  			  0                               Neutral  		    No Action
22:34:15   0.01       0.03 			  0                            PassiveHappy  	    Food Increase
22:34:16   0.02       0.06 			  0                            PassiveHappy  	    Food Increase
22:34:17   0.03       0.09 			  0                            PassiveHappy  	    Food Increase
22:34:25   0.03       0.09 			  0.01                         PassiveHappy         Clean Increase
22:34:26   0.03       0.09 			  0.02                         PassiveHappy         Clean Increase
22:34:27   0.03       0.09 			  0.03                         PassiveHappy         Clean Increase
22:34:28   0.03       0.09 			  0.04                         PassiveHappy         Clean Increase
22:34:36   0.03       0.09999999       0.05                        PassiveHappy         Drink Increase
22:34:37   0.03       0.11         0.05999999                      PassiveHappy         Drink Increase
22:34:38   0.03       0.12         0.06999999                      PassiveHappy         Drink Increase
22:34:39   0.03       0.13         0.07999999                      PassiveHappy         Drink Increase
22:34:41   0.06       0.13         0.07999999                      PassiveHappy         Interaction
22:34:41   0.09       0.13         0.07999999                      PassiveHappy         Interaction
22:34:41   0.12       0.13         0.07999999                      PassiveHappy         Interaction
22:34:41   0.15       0.13         0.07999999                      PassiveHappy         Interaction
22:34:41   0.18       0.13         0.07999999                      PassiveHappy         Interaction
22:34:41   0.21       0.13         0.07999999                      Exuberant            Interaction
22:34:41   0.24       0.13         0.07999999                      Exuberant            Interaction
22:34:41   0.27       0.13         0.07999999                      Exuberant            Interaction
22:34:42   0.3        0.13          0.07999999                      Exuberant           Interaction
22:34:42   0.33       0.13         0.07999999                      Exuberant            Interaction
22:34:42   0.36       0.13         0.07999999                      Exuberant            Interaction
22:34:42   0.39       0.13         0.07999999                      Exuberant            Interaction
22:38:49   0.39       0.12         0.06999999                      Exuberant            Drink Decrease
22:39:18   0.38       0.11         0.06999999                      Exuberant            Food Decrease
22:40:18   0.38       0.11         0.05999999                      Exuberant            Clean Decrease
22:41:22   0.35       0.11         0.05999999                      Exuberant            No Interaction
22:42:59   0.35       0.1             0.05                         Exuberant            Drink Decrease
22:44:21   0.34       0.09            0.05                         Exuberant            Food Decrease
22:46:11   0.34       0.09            0.04                         Exuberant            Clean Decrease
22:47:12   0.34       0.08000001      0.03                         Exuberant            Drink Decrease
22:48:06   0.31       0.08000001      0.03                         Exuberant            No Interaction
22:49:21   0.3        0.07000001       0.03                         Exuberant           Food Decrease
22:51:22   0.3        0.06000001       0.02                         Exuberant           Drink Decrease
22:52:01   0.3        0.06000001       0.01                         Exuberant           Clean Decrease
22:54:21   0.29       0.05000001      0.01                         Exuberant            Food Decrease
22:54:46   0.26       0.05000001      0.01                         Exuberant            No Interaction
22:55:32   0.26       0.04000001      0                            Dependant            Drink Decrease
22:56:36   0.27       0.07000002      0                            Dependant            Food Increase
22:56:37   0.28       0.1             0                            Dependant            Food Increase
22:56:38   0.29       0.13            0                            Dependant            Food Increase
22:57:22   0.29       0.13            0.01                         Exuberant            Clean Increase
22:57:24   0.29       0.13            0.02                         Exuberant            Clean Increase
22:57:25   0.29       0.13            0.03                         Exuberant            Clean Increase
22:57:26   0.29       0.13            0.04                         Exuberant            Clean Increase
22:57:33   0.29       0.14            0.05                         Exuberant            Drink Increase
22:57:34   0.29       0.15            0.05999999                   Exuberant            Drink Increase
22:57:35   0.29       0.16            0.06999999                   Exuberant            Drink Increase
22:57:37   0.29       0.17            0.07999999                   Exuberant            Drink Increase
22:57:37   0.32       0.17            0.07999999                   Exuberant            Interaction
22:57:37   0.35       0.17            0.07999999                   Exuberant            Interaction
22:57:37   0.38       0.17            0.07999999                   Exuberant            Interaction
22:57:37   0.41       0.17            0.07999999                   Exuberant            Interaction

24.35
